"obs.x"	"obs.y"	"obs.tot"	"mean.x"	"mean.y"	"mean.diff"	"var.x"	"var.y"	"stderr"	"df"	"statistic"	"pvalue"	"conf.low"	"conf.high"	"alternative"	"mean.null"	"conf.level"
"14"	"26"	"40"	"8.1151955"	"8.1261571"	"-0.0109616117"	"2.060998e-04"	"1.110007e-04"	"0.0043578294"	"20.72696"	"-2.515383"	"0.0202161413"	"-2.003149e-02"	"-1.891735e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.1151955"	"8.1261571"	"-0.0109616117"	"2.060998e-04"	"1.110007e-04"	"0.0043578294"	"20.72696"	"-2.515383"	"0.0202161413"	"-2.003149e-02"	"-1.891735e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.9755393"	"3.8958996"	" 0.0796396942"	"7.567468e-03"	"5.246052e-03"	"0.0272452680"	"22.86035"	" 2.923065"	"0.0076802975"	" 2.325951e-02"	" 1.360199e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1869543"	"3.1269107"	" 0.0600436474"	"6.960412e-03"	"2.739372e-03"	"0.0245465420"	"18.65801"	" 2.446114"	"0.0245424700"	" 8.603333e-03"	" 1.114840e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1994193"	"3.1374420"	" 0.0619773620"	"1.037720e-02"	"3.028360e-03"	"0.0292865794"	"17.18593"	" 2.116238"	"0.0492130854"	" 2.389639e-04"	" 1.237158e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1869543"	"3.1269107"	" 0.0600436474"	"6.960412e-03"	"2.739372e-03"	"0.0245465420"	"18.65801"	" 2.446114"	"0.0245424700"	" 8.603333e-03"	" 1.114840e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.1869543"	"3.1269107"	" 0.0600436474"	"6.960412e-03"	"2.739372e-03"	"0.0245465420"	"18.65801"	" 2.446114"	"0.0245424700"	" 8.603333e-03"	" 1.114840e-01"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9827854"	"6.9934949"	"-0.0107095183"	"2.657418e-04"	"1.167341e-04"	"0.0048447220"	"19.31525"	"-2.210554"	"0.0393185486"	"-2.083845e-02"	"-5.805886e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.3218058"	"8.3322508"	"-0.0104449914"	"2.280093e-04"	"1.645208e-04"	"0.0047554284"	"23.23990"	"-2.196435"	"0.0382958692"	"-2.027673e-02"	"-6.132543e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6391983"	"2.6363837"	" 0.0028145745"	"1.240650e-05"	"2.219885e-05"	"0.0013190833"	"33.80158"	" 2.133735"	"0.0402055564"	" 1.332951e-04"	" 5.495854e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0621347"	"3.1187436"	"-0.0566088591"	"5.002284e-03"	"6.777214e-03"	"0.0248589635"	"30.45727"	"-2.277201"	"0.0299573792"	"-1.073457e-01"	"-5.872026e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0776882"	"3.0532632"	" 0.0244249837"	"8.028960e-04"	"7.394859e-04"	"0.0092623689"	"25.79292"	" 2.637013"	"0.0139768415"	" 5.378469e-03"	" 4.347150e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.0273239"	"8.0390687"	"-0.0117447941"	"3.071714e-04"	"1.664275e-04"	"0.0053237087"	"20.77240"	"-2.206130"	"0.0387774786"	"-2.282344e-02"	"-6.661448e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0776882"	"3.0532632"	" 0.0244249837"	"8.028960e-04"	"7.394859e-04"	"0.0092623689"	"25.79292"	" 2.637013"	"0.0139768415"	" 5.378469e-03"	" 4.347150e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0621347"	"3.1187436"	"-0.0566088591"	"5.002284e-03"	"6.777214e-03"	"0.0248589635"	"30.45727"	"-2.277201"	"0.0299573792"	"-1.073457e-01"	"-5.872026e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0118018"	"2.9872031"	" 0.0245987848"	"5.146994e-04"	"7.559485e-04"	"0.0081141350"	"31.46081"	" 3.031597"	"0.0048387948"	" 8.059716e-03"	" 4.113785e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.3268489"	"3.3366020"	"-0.0097530387"	"2.223068e-04"	"5.392133e-05"	"0.0042370924"	"16.47140"	"-2.301823"	"0.0347016484"	"-1.871443e-02"	"-7.916513e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6779874"	"8.6825674"	"-0.0045800054"	"5.009021e-05"	"5.294747e-06"	"0.0019446121"	"14.49755"	"-2.355228"	"0.0330690163"	"-8.737394e-03"	"-4.226163e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.6779874"	"8.6825674"	"-0.0045800054"	"5.009021e-05"	"5.294747e-06"	"0.0019446121"	"14.49755"	"-2.355228"	"0.0330690163"	"-8.737394e-03"	"-4.226163e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.0273239"	"8.0390687"	"-0.0117447941"	"3.071714e-04"	"1.664275e-04"	"0.0053237087"	"20.77240"	"-2.206130"	"0.0387774786"	"-2.282344e-02"	"-6.661448e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.9790665"	"7.9885450"	"-0.0094784997"	"2.026706e-04"	"1.134635e-04"	"0.0043405592"	"21.02559"	"-2.183705"	"0.0404580956"	"-1.850452e-02"	"-4.524816e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.3268489"	"3.3366020"	"-0.0097530387"	"2.223068e-04"	"5.392133e-05"	"0.0042370924"	"16.47140"	"-2.301823"	"0.0347016484"	"-1.871443e-02"	"-7.916513e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0109483"	"2.9679063"	" 0.0430419986"	"3.219899e-03"	"4.390528e-03"	"0.0199714603"	"30.53754"	" 2.155175"	"0.0391499897"	" 2.284921e-03"	" 8.379908e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.8840913"	"2.8423435"	" 0.0417477648"	"2.825267e-03"	"3.644875e-03"	"0.0184930328"	"29.84549"	" 2.257486"	"0.0314547836"	" 3.971753e-03"	" 7.952378e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0109483"	"2.9679063"	" 0.0430419986"	"3.219899e-03"	"4.390528e-03"	"0.0199714603"	"30.53754"	" 2.155175"	"0.0391499897"	" 2.284921e-03"	" 8.379908e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.3284098"	"6.3588470"	"-0.0304371687"	"1.721137e-03"	"1.317715e-03"	"0.0131764827"	"23.82256"	"-2.309962"	"0.0298732738"	"-5.764282e-02"	"-3.231522e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8742795"	"8.8912832"	"-0.0170036876"	"3.280576e-04"	"3.050581e-04"	"0.0059300661"	"25.90102"	"-2.867369"	"0.0081183686"	"-2.919538e-02"	"-4.811995e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.0766117"	"7.0885584"	"-0.0119467199"	"2.901616e-04"	"1.411046e-04"	"0.0051139933"	"19.98690"	"-2.336084"	"0.0300171715"	"-2.261477e-02"	"-1.278668e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2874503"	"7.3007054"	"-0.0132550998"	"2.807208e-04"	"1.902416e-04"	"0.0052314881"	"22.65035"	"-2.533715"	"0.0186797471"	"-2.408651e-02"	"-2.423691e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6166372"	"2.6089670"	" 0.0076701983"	"1.330980e-04"	"9.357424e-05"	"0.0036202219"	"22.99229"	" 2.118709"	"0.0451326441"	" 1.810597e-04"	" 1.515934e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.8488367"	"8.8919462"	"-0.0431095299"	"3.151598e-03"	"3.792804e-03"	"0.0192611328"	"28.97941"	"-2.238162"	"0.0330603308"	"-8.250419e-02"	"-3.714875e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.2321891"	"7.2402693"	"-0.0080801818"	"1.057445e-04"	"6.537951e-05"	"0.0031729763"	"21.83812"	"-2.546562"	"0.0184523700"	"-1.466336e-02"	"-1.497003e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.7101839"	"6.7171881"	"-0.0070042415"	"7.205999e-05"	"4.654814e-05"	"0.0026339049"	"22.21848"	"-2.659261"	"0.0142559889"	"-1.246351e-02"	"-1.544970e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.7101839"	"6.7171881"	"-0.0070042415"	"7.205999e-05"	"4.654814e-05"	"0.0026339049"	"22.21848"	"-2.659261"	"0.0142559889"	"-1.246351e-02"	"-1.544970e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.5450465"	"6.5532876"	"-0.0082411266"	"9.980257e-05"	"1.234135e-04"	"0.0034460744"	"29.31684"	"-2.391454"	"0.0234134204"	"-1.528583e-02"	"-1.196420e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.5443919"	"6.5525828"	"-0.0081909422"	"1.005465e-04"	"1.270469e-04"	"0.0034739477"	"29.58597"	"-2.357820"	"0.0251970648"	"-1.528986e-02"	"-1.092029e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6852383"	"2.6432805"	" 0.0419578400"	"3.134144e-03"	"9.530552e-04"	"0.0161407375"	"17.36369"	" 2.599500"	"0.0184796208"	" 7.958115e-03"	" 7.595757e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6427873"	"7.6620415"	"-0.0192541737"	"7.427676e-04"	"1.839784e-04"	"0.0077544133"	"16.54590"	"-2.482996"	"0.0240828163"	"-3.564883e-02"	"-2.859521e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.7425583"	"6.7507387"	"-0.0081804017"	"1.460525e-04"	"3.848586e-05"	"0.0034514562"	"16.77520"	"-2.370131"	"0.0300485390"	"-1.546978e-02"	"-8.910250e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.7425583"	"6.7507387"	"-0.0081804017"	"1.460525e-04"	"3.848586e-05"	"0.0034514562"	"16.77520"	"-2.370131"	"0.0300485390"	"-1.546978e-02"	"-8.910250e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"3.0022934"	"2.9756448"	" 0.0266485764"	"1.032771e-03"	"9.638710e-04"	"0.0105281193"	"25.94227"	" 2.531181"	"0.0177710930"	" 5.005373e-03"	" 4.829178e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.2912019"	"1.3198360"	"-0.0286340915"	"1.896496e-03"	"4.774348e-04"	"0.0124026952"	"16.60466"	"-2.308699"	"0.0341189722"	"-5.484903e-02"	"-2.419152e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.2930626"	"1.3201480"	"-0.0270854569"	"1.793855e-03"	"4.689777e-04"	"0.0120900818"	"16.74517"	"-2.240304"	"0.0389374612"	"-5.262290e-02"	"-1.548011e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.2912019"	"1.3198360"	"-0.0286340915"	"1.896496e-03"	"4.774348e-04"	"0.0124026952"	"16.60466"	"-2.308699"	"0.0341189722"	"-5.484903e-02"	"-2.419152e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.2912019"	"1.3198360"	"-0.0286340915"	"1.896496e-03"	"4.774348e-04"	"0.0124026952"	"16.60466"	"-2.308699"	"0.0341189722"	"-5.484903e-02"	"-2.419152e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.2912019"	"1.3198360"	"-0.0286340915"	"1.896496e-03"	"4.774348e-04"	"0.0124026952"	"16.60466"	"-2.308699"	"0.0341189722"	"-5.484903e-02"	"-2.419152e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.2912019"	"1.3198360"	"-0.0286340915"	"1.896496e-03"	"4.774348e-04"	"0.0124026952"	"16.60466"	"-2.308699"	"0.0341189722"	"-5.484903e-02"	"-2.419152e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.2912019"	"1.3198360"	"-0.0286340915"	"1.896496e-03"	"4.774348e-04"	"0.0124026952"	"16.60466"	"-2.308699"	"0.0341189722"	"-5.484903e-02"	"-2.419152e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3894663"	"7.3954155"	"-0.0059491971"	"6.375026e-05"	"6.251421e-05"	"0.0026377988"	"26.50968"	"-2.255364"	"0.0325813143"	"-1.136620e-02"	"-5.321931e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.5450465"	"6.5532876"	"-0.0082411266"	"9.980257e-05"	"1.234135e-04"	"0.0034460744"	"29.31684"	"-2.391454"	"0.0234134204"	"-1.528583e-02"	"-1.196420e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6427873"	"7.6620415"	"-0.0192541737"	"7.427676e-04"	"1.839784e-04"	"0.0077544133"	"16.54590"	"-2.482996"	"0.0240828163"	"-3.564883e-02"	"-2.859521e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.7062446"	"7.7099088"	"-0.0036642140"	"2.360565e-05"	"9.444545e-06"	"0.0014315620"	"18.75215"	"-2.559592"	"0.0192918672"	"-6.663190e-03"	"-6.652377e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.7425583"	"6.7507387"	"-0.0081804017"	"1.460525e-04"	"3.848586e-05"	"0.0034514562"	"16.77520"	"-2.370131"	"0.0300485390"	"-1.546978e-02"	"-8.910250e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.0217676"	"8.0278307"	"-0.0060630860"	"8.494457e-05"	"5.372594e-05"	"0.0028519908"	"22.03366"	"-2.125914"	"0.0449575121"	"-1.197723e-02"	"-1.489429e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.7052802"	"7.7094795"	"-0.0041993032"	"3.353731e-05"	"1.239510e-05"	"0.0016947734"	"18.31202"	"-2.477796"	"0.0231721625"	"-7.755546e-03"	"-6.430601e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3543898"	"7.3740866"	"-0.0196967378"	"7.427470e-04"	"2.823904e-04"	"0.0079946560"	"18.46518"	"-2.463738"	"0.0237688717"	"-3.646261e-02"	"-2.930868e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.5712816"	"7.5812219"	"-0.0099402595"	"2.593799e-04"	"6.368985e-05"	"0.0045800379"	"16.51479"	"-2.170344"	"0.0448786368"	"-1.962497e-02"	"-2.555519e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.7372893"	"7.7512214"	"-0.0139321427"	"3.474074e-04"	"9.840696e-05"	"0.0053478688"	"17.06168"	"-2.605177"	"0.0184432929"	"-2.521205e-02"	"-2.652232e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9097684"	"6.9330256"	"-0.0232572446"	"3.312616e-04"	"1.332371e-04"	"0.0053652629"	"18.78260"	"-4.334782"	"0.0003654774"	"-3.449567e-02"	"-1.201882e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3543898"	"7.3740866"	"-0.0196967378"	"7.427470e-04"	"2.823904e-04"	"0.0079946560"	"18.46518"	"-2.463738"	"0.0237688717"	"-3.646261e-02"	"-2.930868e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9717012"	"6.9874912"	"-0.0157900023"	"4.315310e-04"	"8.830166e-05"	"0.0058497747"	"15.92205"	"-2.699250"	"0.0158463695"	"-2.819591e-02"	"-3.384098e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.5785074"	"7.5819034"	"-0.0033960910"	"2.647854e-05"	"1.249646e-05"	"0.0015401161"	"19.78247"	"-2.205088"	"0.0394543291"	"-6.610983e-03"	"-1.811989e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.0217676"	"8.0278307"	"-0.0060630860"	"8.494457e-05"	"5.372594e-05"	"0.0028519908"	"22.03366"	"-2.125914"	"0.0449575121"	"-1.197723e-02"	"-1.489429e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.5223451"	"7.5306153"	"-0.0082701921"	"5.730085e-05"	"9.201714e-05"	"0.0027626145"	"32.54754"	"-2.993611"	"0.0052308961"	"-1.389374e-02"	"-2.646641e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6143941"	"2.6339056"	"-0.0195115716"	"8.707878e-04"	"5.138163e-04"	"0.0090532474"	"21.44732"	"-2.155201"	"0.0426500001"	"-3.831495e-02"	"-7.081941e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6143941"	"2.6339056"	"-0.0195115716"	"8.707878e-04"	"5.138163e-04"	"0.0090532474"	"21.44732"	"-2.155201"	"0.0426500001"	"-3.831495e-02"	"-7.081941e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6143941"	"2.6339056"	"-0.0195115716"	"8.707878e-04"	"5.138163e-04"	"0.0090532474"	"21.44732"	"-2.155201"	"0.0426500001"	"-3.831495e-02"	"-7.081941e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6143941"	"2.6339056"	"-0.0195115716"	"8.707878e-04"	"5.138163e-04"	"0.0090532474"	"21.44732"	"-2.155201"	"0.0426500001"	"-3.831495e-02"	"-7.081941e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6143941"	"2.6339056"	"-0.0195115716"	"8.707878e-04"	"5.138163e-04"	"0.0090532474"	"21.44732"	"-2.155201"	"0.0426500001"	"-3.831495e-02"	"-7.081941e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"2.6143941"	"2.6339056"	"-0.0195115716"	"8.707878e-04"	"5.138163e-04"	"0.0090532474"	"21.44732"	"-2.155201"	"0.0426500001"	"-3.831495e-02"	"-7.081941e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3543898"	"7.3740866"	"-0.0196967378"	"7.427470e-04"	"2.823904e-04"	"0.0079946560"	"18.46518"	"-2.463738"	"0.0237688717"	"-3.646261e-02"	"-2.930868e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3543898"	"7.3740866"	"-0.0196967378"	"7.427470e-04"	"2.823904e-04"	"0.0079946560"	"18.46518"	"-2.463738"	"0.0237688717"	"-3.646261e-02"	"-2.930868e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.3223511"	"1.3583149"	"-0.0359638338"	"2.642071e-03"	"6.803406e-04"	"0.0146590020"	"16.68813"	"-2.453362"	"0.0254656318"	"-6.693571e-02"	"-4.991956e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.7372893"	"7.7512214"	"-0.0139321427"	"3.474074e-04"	"9.840696e-05"	"0.0053478688"	"17.06168"	"-2.605177"	"0.0184432929"	"-2.521205e-02"	"-2.652232e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9097684"	"6.9330256"	"-0.0232572446"	"3.312616e-04"	"1.332371e-04"	"0.0053652629"	"18.78260"	"-4.334782"	"0.0003654774"	"-3.449567e-02"	"-1.201882e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9097684"	"6.9330256"	"-0.0232572446"	"3.312616e-04"	"1.332371e-04"	"0.0053652629"	"18.78260"	"-4.334782"	"0.0003654774"	"-3.449567e-02"	"-1.201882e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"1.3223511"	"1.3583149"	"-0.0359638338"	"2.642071e-03"	"6.803406e-04"	"0.0146590020"	"16.68813"	"-2.453362"	"0.0254656318"	"-6.693571e-02"	"-4.991956e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9717012"	"6.9874912"	"-0.0157900023"	"4.315310e-04"	"8.830166e-05"	"0.0058497747"	"15.92205"	"-2.699250"	"0.0158463695"	"-2.819591e-02"	"-3.384098e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.5785074"	"7.5819034"	"-0.0033960910"	"2.647854e-05"	"1.249646e-05"	"0.0015401161"	"19.78247"	"-2.205088"	"0.0394543291"	"-6.610983e-03"	"-1.811989e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.5785074"	"7.5819034"	"-0.0033960910"	"2.647854e-05"	"1.249646e-05"	"0.0015401161"	"19.78247"	"-2.205088"	"0.0394543291"	"-6.610983e-03"	"-1.811989e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.0217676"	"8.0278307"	"-0.0060630860"	"8.494457e-05"	"5.372594e-05"	"0.0028519908"	"22.03366"	"-2.125914"	"0.0449575121"	"-1.197723e-02"	"-1.489429e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3913789"	"7.3976656"	"-0.0062867118"	"6.745538e-05"	"1.179468e-04"	"0.0030585387"	"33.54187"	"-2.055463"	"0.0476869764"	"-1.250554e-02"	"-6.788475e-05"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.5450465"	"6.5532876"	"-0.0082411266"	"9.980257e-05"	"1.234135e-04"	"0.0034460744"	"29.31684"	"-2.391454"	"0.0234134204"	"-1.528583e-02"	"-1.196420e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6427873"	"7.6620415"	"-0.0192541737"	"7.427676e-04"	"1.839784e-04"	"0.0077544133"	"16.54590"	"-2.482996"	"0.0240828163"	"-3.564883e-02"	"-2.859521e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.6427873"	"7.6620415"	"-0.0192541737"	"7.427676e-04"	"1.839784e-04"	"0.0077544133"	"16.54590"	"-2.482996"	"0.0240828163"	"-3.564883e-02"	"-2.859521e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.7425583"	"6.7507387"	"-0.0081804017"	"1.460525e-04"	"3.848586e-05"	"0.0034514562"	"16.77520"	"-2.370131"	"0.0300485390"	"-1.546978e-02"	"-8.910250e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.3543898"	"7.3740866"	"-0.0196967378"	"7.427470e-04"	"2.823904e-04"	"0.0079946560"	"18.46518"	"-2.463738"	"0.0237688717"	"-3.646261e-02"	"-2.930868e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.7372893"	"7.7512214"	"-0.0139321427"	"3.474074e-04"	"9.840696e-05"	"0.0053478688"	"17.06168"	"-2.605177"	"0.0184432929"	"-2.521205e-02"	"-2.652232e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"6.9097684"	"6.9330256"	"-0.0232572446"	"3.312616e-04"	"1.332371e-04"	"0.0053652629"	"18.78260"	"-4.334782"	"0.0003654774"	"-3.449567e-02"	"-1.201882e-02"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.0217676"	"8.0278307"	"-0.0060630860"	"8.494457e-05"	"5.372594e-05"	"0.0028519908"	"22.03366"	"-2.125914"	"0.0449575121"	"-1.197723e-02"	"-1.489429e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.7062446"	"7.7099088"	"-0.0036642140"	"2.360565e-05"	"9.444545e-06"	"0.0014315620"	"18.75215"	"-2.559592"	"0.0192918672"	"-6.663190e-03"	"-6.652377e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.7052802"	"7.7094795"	"-0.0041993032"	"3.353731e-05"	"1.239510e-05"	"0.0016947734"	"18.31202"	"-2.477796"	"0.0231721625"	"-7.755546e-03"	"-6.430601e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.5223451"	"7.5306153"	"-0.0082701921"	"5.730085e-05"	"9.201714e-05"	"0.0027626145"	"32.54754"	"-2.993611"	"0.0052308961"	"-1.389374e-02"	"-2.646641e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.7372007"	"7.7506445"	"-0.0134437929"	"3.461629e-04"	"1.014214e-04"	"0.0053503968"	"17.20274"	"-2.512672"	"0.0222252872"	"-2.472202e-02"	"-2.165568e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.0217676"	"8.0278307"	"-0.0060630860"	"8.494457e-05"	"5.372594e-05"	"0.0028519908"	"22.03366"	"-2.125914"	"0.0449575121"	"-1.197723e-02"	"-1.489429e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4103203"	"8.4259405"	"-0.0156201891"	"3.601733e-04"	"1.268261e-04"	"0.0055321416"	"18.05950"	"-2.823534"	"0.0112287172"	"-2.724004e-02"	"-4.000335e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.4103203"	"8.4259405"	"-0.0156201891"	"3.601733e-04"	"1.268261e-04"	"0.0055321416"	"18.05950"	"-2.823534"	"0.0112287172"	"-2.724004e-02"	"-4.000335e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.2890148"	"8.2969871"	"-0.0079722796"	"1.724684e-04"	"3.466204e-05"	"0.0036949055"	"15.86927"	"-2.157641"	"0.0466356815"	"-1.581038e-02"	"-1.341824e-04"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"7.9453561"	"7.9555971"	"-0.0102409966"	"1.985467e-04"	"9.878245e-05"	"0.0042404280"	"20.14652"	"-2.415086"	"0.0253519067"	"-1.908225e-02"	"-1.399741e-03"	"two.sided"	"0"	"0.95"
"14"	"26"	"40"	"8.9218136"	"8.9254043"	"-0.0035907341"	"1.250283e-05"	"1.000950e-05"	"0.0011305045"	"24.27788"	"-3.176223"	"0.0040307861"	"-5.922568e-03"	"-1.258900e-03"	"two.sided"	"0"	"0.95"
